
Java开发实习生,天津市指韵科技有限公司,2001-4000,天津,刚刚
无基础JAVA游戏开发学徒（专业不限）包吃住,广东樱雪科技有限公司,4001-6000,深圳,刚刚
五险急聘Java助教,河北鉴宇科技有限公司,3000-5000,石家庄,刚刚
java程序员实习生+住宿双休,山东高数网络科技有限公司,4001-6000,济南-历城区,刚刚
java和安卓,软件,游戏,开发,测试工程师（助理）,河南德运物流有限公司,6001-8000,郑州,刚刚
机器学习工程师-上海-00409,卫宁健康科技集团股份有限公司,20001-30000,上海,3小时前
算法工程师（机器学习方向）,深圳市诺比邻科技有限公司武汉分公司,10001-15000,武汉,5小时前
算法实习生（机器学习方向）,深圳市诺比邻科技有限公司武汉分公司,2500-5000,武汉,5小时前
机器深度学习算法工程师,北京思维鑫科信息技术有限公司,14000-28000,北京-海淀区,今天
python工程师(机器学习),成都大汉之云科技有限公司,6001-8000,成都-高新区,今天
算法工程师（机器学习方向）,天翼视讯传媒有限公司,10000-20000,上海,今天
数据挖掘（机器学习）实习生-数据中心,盛大游戏,2001-4000,上海,今天
Python开发工程师/机器学习算法方向,网智天元科技集团股份有限公司,15001-20000,北京-西城区,今天
高级机器学习开发工程师,北京老虎致远科技有限公司,50001-70000,北京-海淀区,今天
机器学习/深度学习算法工程师,翼开科技(北京)有限公司,10000-20000,北京,今天
机器学习工程师,北京源石智影科技有限公司,20001-30000,北京-朝阳区,今天
机器学习算法工程师（金融类）,无锡火球普惠信息科技有限公司上海分公司,8001-10000,无锡-无锡新区,今天
大数据机器学习算法工程师,湖南大唐先一科技有限公司,6000-9000,长沙,今天
机器学习工程师/研究员,北京商高科技有限公司,20000-25000,北京,今天
机器学习工程师,数联道(北京)科技有限公司,10001-15000,北京,今天
高级机器学习算法工程师,北京金信网银金融信息服务有限公司,15001-20000,北京-朝阳区,今天
图像算法/机器学习工程师(美图实验室)—深圳,美图公司 实验室,面议,深圳,今天
机器学习与人工智能工程师,顺丰科技海外招聘,面议,深圳,今天
机器学习与人工智能工程师,顺丰科技有限公司,面议,深圳,今天
算法工程师【机器学习方向】,技术类,面议,全国,今天
机器学习,南京信息技术研究院2017,面议,南京,今天
图像算法/机器学习工程师(美图实验室)—厦门,美图公司 实验室,面议,厦门,今天
图像算法/机器学习工程师(美图实验室)—北京,美图公司 实验室,面议,北京,今天
机器学习与人工智能工程师,顺丰科技有限公司,面议,深圳,今天
爬虫工程师（人工智能机器学习Spark/Hadoop 推荐算法 智能推荐）,上海门迪智能科技有限公司,6000-12000,上海,昨天
推荐算法工程师（人工智能机器学习Spark/Hadoop推荐算法）,上海门迪智能科技有限公司,12000-24000,上海,昨天
机器学习算法工程师,南京宝瑞达通信科技股份有限公司,6001-8000,南京,昨天
机器学习 专家(互联网金融/消费金融),北京奋青榜科技有限公司,20000-35000,北京-东城区,昨天
风险建模/机器学习（高薪急聘),北京奋青榜科技有限公司,25000-40000,北京-东城区,昨天
2017届实习生招聘-数据挖掘工程师（人工智能、机器学习方向）,西安软瑞通网络科技有限公司,4001-6000,西安,昨天
机器学习算法 模式识别软件工程师 创新谷（五险一金 周末双休）,山东金惠新达智能制造科技有限公司,6001-8000,济南,昨天
（NLP）自然语言处理及机器学习算法工程师,富士康科技集团,8001-10000,深圳,昨天
机器学习工程师-知名互联网公司高薪诚聘,北京和光人才服务有限公司,30001-50000,北京,昨天
机器学习工程师,北京招通致晟软件技术有限公司,10001-15000,北京-东城区,昨天
机器学习工程师,上海互问信息科技有限公司,15001-20000,上海,昨天
机器视觉深度学习工程师,杭州深绘智能科技有限公司,15001-20000,杭州,昨天
2017机器学习工程师(J12006),金风科技股份有限公司,10001-15000,北京,昨天
图像识别和机器学习工程师,速得尔科技(北京)有限公司,12000-24000,北京-昌平区,昨天
机器/深度学习算法实习生,西安弘洲广告文化传播有限公司,4001-6000,西安,前天
机器学习算法工程师/实习生,西安弘洲广告文化传播有限公司,4001-6000,西安,前天
机器学习工程师,竹间智能科技(上海)有限公司,20000-40000,上海,前天
能源智能平台技术总监（人工智能，机器学习）,新智数字科技有限公司,50000-70000,北京,前天
自然语言处理&机器学习工程师,北京大数医达科技有限公司,15000-30000,北京,前天
SNG16-机器学习算法工程师（深圳）,深圳腾讯计算机系统有限公司,面议,深圳,前天
MIG12-机器学习算法工程师(深圳),深圳腾讯计算机系统有限公司,面议,深圳,前天
机器学习平台开发【实习岗】,南京天数信息科技有限公司,3000-6000,南京,前天
机器学习平台开发工程师,南京天数信息科技有限公司,18000-30000,南京,前天
数据挖掘与机器学习,珠海市小源科技有限公司,15001-20000,珠海,前天
机器学习/深度学习算法工程师,深圳市招科智控科技有限公司,15001-20000,深圳,前天
大数据和机器学习算法工程师,新智数字科技有限公司,20001-30000,北京,前天
22090-天天快报-机器学习高级算法工程师（北京）,深圳腾讯计算机系统有限公司,面议,北京,前天
机器学习算法工程师（实习也可以）,珠海习悦信息技术有限公司,30001-50000,深圳-南山区,前天
机器学习工程师,（浪潮集团）浪潮世科信息技术有限公司LCW,10001-15000,北京-西城区,前天
Python开发（机器学习）【可无经验 带薪实习】,河南奇酷信息技术有限公司,6001-8000,郑州-金水区,06-26
机器学习算法工程师,日志易,10001-15000,北京,06-26
机器学习算法工程师-北京-00012,日志易,20000-30000,北京,06-26
数据挖掘架构师（数据挖掘&机器学习）,上海艾摩广告有限公司,20001-30000,上海-浦东新区,06-26
机器学习工程师（脸云科技）,上海房金所金融信息服务有限公司,10000-20000,上海-杨浦区,06-26
机器学习算法工程师,成都理想境界科技有限公司,15001-20000,成都,06-26
机器学习专家 - 反欺诈监测系统(FDS),韩领网络科技(上海)有限公司,35000-50000,上海,06-26
IT学徒（JAVA、web前端、PHP、测试，可零基础培养）,南京东软睿道信息技术有限公司,4001-6000,南京,刚刚
诚聘程序员Java/PHP/.NET开发（不限经验+双休）,大连中软卓越信息技术有限公司,4001-6000,大连,刚刚
见习初级php软件开发/双休包吃住,广东华夏天网智能科技有限公司,2001-4000,上海-静安区,刚刚
4K PHP开发工程师高薪福利好双休,广东晶美莱特科技有限公司,4001-6000,上海-浦东新区,刚刚
PHP工程师,深圳市乐其网络科技有限公司,6000-12000,深圳-龙岗区,刚刚
php程序员 会H5前端优先,广州卡路斯恩信息技术有限公司,6001-8000,广州-番禺区,刚刚
PHP后台工程师,融易推网络技术(北京)有限公司,10000-16000,北京-朝阳区,刚刚
php开发工程师,北京宜选科技股份公司,10001-15000,长沙-天心区,刚刚
零基础转行PHP编程助理双休+五险一金,广东麦菲尔膜科技有限公司,3000-5000,长沙,刚刚
PHP开发助理+年底双薪+下午茶,广东樱雪科技有限公司,4001-6000,杭州-江干区,刚刚
PHP软件开发实习生+饭补,广东晋佑科技股份有限公司,3000-5000,杭州,刚刚
急招PHP工程师助理（专业不限）双休,广东华夏天网智能科技有限公司,3000-5000,杭州,刚刚
零基础转行PHP开发程序员3K+绩效/前景好,广东晶美莱特科技有限公司,3000-5000,郑州-惠济区,刚刚
诚招零基础PHP开发助理双休+五险,广东晋佑科技股份有限公司,3000-5000,昆明,刚刚
诚招PHP工程师/助理（应届生亦可）,广东会圆宝科技有限公司,3000-5000,太原-万柏林区,刚刚
PHP全栈实习生,天津市指韵科技有限公司,2001-4000,天津,刚刚
PHP软件开发,天津市指韵科技有限公司,4001-6000,天津,刚刚
急招零基础PHP程序员/包吃住,广东樱雪科技有限公司,3500-5000,深圳,刚刚
高薪招PHP软件工程师助理,广东晋佑科技股份有限公司,3000-5000,深圳-龙华新区,刚刚
PHP程序开发实习,天津市指韵科技有限公司,2001-4000,天津,刚刚
0基础PHP实习生+补贴,天津市指韵科技有限公司,2001-4000,天津,刚刚
PHP高级开发工程师【滨江高薪、美女如云】,浙江云蚁信息科技有限公司,10001-15000,杭州-滨江区,刚刚
高薪诚聘高级php开发工程师,山东六牛网络科技有限公司,5000-7000,临沂,刚刚
java/C++/.net /android/PHP/嵌入式软件开发工程师/助理,佛山精诚网络科技有限公司,4001-6000,广州-海珠区,刚刚
初级PHP工程师学徒/实习生（双休+餐补),广东会圆宝科技有限公司,4001-6000,郑州-管城区,刚刚
php运维工程师（ERP）,邢台市贝通软件开发有限公司,8001-10000,邢台,刚刚
PHP工程师,山西天蓬元帅网络科技有限公司,4000-8000,太原-小店区,刚刚
PHP开发工程师,武汉奇米网络科技有限公司,10000-18000,武汉-洪山区,刚刚
PHP开发人员,卒子科技(深圳)有限公司,10001-15000,深圳,刚刚
php开发工程师,深圳市埃客思科技有限公司,10001-15000,深圳,刚刚
php讲师,北京八维研修学院,15001-20000,北京-海淀区,刚刚
PHP工程师,上海墅假网络科技有限公司,10001-15000,上海,刚刚
php助教,北京八维研修学院,8001-10000,北京-海淀区,刚刚
PHP工程师/网站开发程序员,上海网润软件开发有限公司,4000-8000,上海,刚刚
php实训项目经理,北京八维研修学院,20000-35000,北京-海淀区,刚刚
PHP开发工程师,北京锐达信创科技有限公司,10001-15000,北京-朝阳区,刚刚
PHP开发工程师（高薪总部急聘）,华夏家博,10000-15000,上海-徐汇区,刚刚
高级PHP软件开发工程师,北京简单科技有限公司,15001-20000,北京,刚刚
.net程序员 php程序员 网站程序员 高级程序员 软件程序员,郑州征途信息技术有限公司,6001-8000,郑州-高新区,刚刚
php程序员 .net程序员 网站程序员 高级程序员 软件程序员,郑州征途信息技术有限公司,6000-9000,郑州-高新区,刚刚
PHP+APP程序员,上海梦无缺实业有限公司,70001-100000,深圳-龙岗区,刚刚
PHP程序员,邢台市贝通软件开发有限公司,6001-8000,邢台,刚刚
PHP研发工程师,无锡乔喜文化传媒有限公司上海分公司,20001-30000,上海-浦东新区,刚刚
PHP程序员,河南腾广文化传播有限公司,6001-8000,洛阳,刚刚
PHP初级开发工程师,北京锋创财富投资基金管理股份有限公司,10000-12000,北京-朝阳区,刚刚
高级PHP开发工程师,北京易金信德商贸有限公司,15000-30000,北京,刚刚
高级PHP(magento)开发工程师,深圳市英华方舟科技有限公司,8000-13000,深圳-龙华新区,刚刚
PHP初级开发工程师,北京锋创财富投资基金管理股份有限公司,10000-15000,北京-朝阳区,刚刚
PHP开发工程师,乐天时代(北京)科技有限公司,10001-15000,北京-海淀区,刚刚
PHP高级开发工程师,广州新居网家居科技有限公司,9000-18000,广州-越秀区,刚刚
高级PHP工程师,上海永利宝网络信息科技有限公司,20001-30000,上海,刚刚
PHP开发工程师,广州新居网家居科技有限公司,8000-14000,广州-越秀区,刚刚
PHP工程师4000,山西天蓬元帅网络科技有限公司,4001-6000,太原,刚刚
PHP工程师5000+提成+全勤,山西天蓬元帅网络科技有限公司,5000-8000,太原,刚刚
PHP开发工程师,山西天蓬元帅网络科技有限公司,4000-8000,太原-小店区,刚刚
Java 安卓 PHP开发工程师（不出差/六险一金/双休）,互联网佳(北京)信息服务有限公司,6001-8000,北京-石景山区,刚刚
PHP中级开发工程师,北京华录新媒信息技术有限公司,9000-13000,北京-海淀区,刚刚
高级PHP开发工程师,北京华录新媒信息技术有限公司,18000-20000,北京-海淀区,刚刚
初级PHP开发工程师,北京华录新媒信息技术有限公司,6000-9000,北京-海淀区,刚刚
PHP工程师,广东地合网科技有限公司,7000-13000,广州-海珠区,刚刚
IT学徒（JAVA、web前端、PHP、测试，可零基础培养）,南京东软睿道信息技术有限公司,4001-6000,南京,刚刚
诚聘程序员Java/PHP/.NET开发（不限经验+双休）,大连中软卓越信息技术有限公司,4001-6000,大连,刚刚
见习初级php软件开发/双休包吃住,广东华夏天网智能科技有限公司,2001-4000,上海-静安区,刚刚
PHP技术工程师+包吃住,成都汇贤天下商务信息咨询有限公司,10001-15000,成都,刚刚
4K PHP开发工程师高薪福利好双休,广东晶美莱特科技有限公司,4001-6000,上海-浦东新区,刚刚
PHP工程师,深圳市乐其网络科技有限公司,6000-12000,深圳-龙岗区,刚刚
php程序员 会H5前端优先,广州卡路斯恩信息技术有限公司,6001-8000,广州-番禺区,刚刚
PHP后台工程师,融易推网络技术(北京)有限公司,10000-16000,北京-朝阳区,刚刚
php开发工程师,北京宜选科技股份公司,10001-15000,长沙-天心区,刚刚
零基础转行PHP编程助理双休+五险一金,广东麦菲尔膜科技有限公司,3000-5000,长沙,刚刚
PHP开发助理+年底双薪+下午茶,广东樱雪科技有限公司,4001-6000,杭州-江干区,刚刚
PHP软件开发实习生+饭补,广东晋佑科技股份有限公司,3000-5000,杭州,刚刚
急招PHP工程师助理（专业不限）双休,广东华夏天网智能科技有限公司,3000-5000,杭州,刚刚
零基础转行PHP开发程序员3K+绩效/前景好,广东晶美莱特科技有限公司,3000-5000,郑州-惠济区,刚刚
诚招零基础PHP开发助理双休+五险,广东晋佑科技股份有限公司,3000-5000,昆明,刚刚
